"stratum","percentile","t","p","est","se","dof","type","radius","avg_total_bef_vac","perc_of_vacant"
"Civic","top",-5.05063174165489,6.04660351370674e-07,-4.1024208566108,0.812258954216805,536,"violent",100,33.9316397228637,-0.120902523135259
"Civic","top",-4.83618931688123,1.73197289264454e-06,-7.33147113594041,1.51596032652178,536,"violent",200,127.835103926097,-0.0573510007093108
"Civic","top",-4.51406107082018,7.8240927848061e-06,-13.4264432029795,2.97436011439252,536,"violent",500,673.968129330254,-0.0199214808811833
"Civic","top",-4.82573807306807,1.82132239719246e-06,-3.08938547486034,0.640189216257274,536,"nonviolent",100,39.7214780600462,-0.0777761962983898
"Civic","top",-7.33507437900703,8.24203545547659e-13,-10.1973929236499,1.390223520137,536,"nonviolent",200,153.277829099307,-0.066528818835522
"Civic","top",-10.3889020379584,3.70353122914855e-23,-38.0204841713222,3.65972111705406,536,"nonviolent",500,919.39376443418,-0.0413538634283875
"Civic","top",-5.72704587870046,1.70440930086784e-08,-7.19180633147114,1.25576195542946,536,"total",100,73.6531177829099,-0.0976442891754934
"Civic","top",-6.75413977154431,3.74998021638261e-11,-17.5288640595903,2.59527706747212,536,"total",200,281.112933025404,-0.0623552387680656
"Civic","top",-9.15893556571781,1.10414778727838e-18,-51.4469273743017,5.61712952396665,536,"total",500,1593.36189376443,-0.0322882877867466
"Civic","bot",1.98402828827526,0.047911055516936,1.08653846153846,0.547642625843305,415,"violent",100,33.9316397228637,0.0320213956770952
"Civic","bot",1.11386815857291,0.265980450877977,0.990384615384615,0.889139893049372,415,"violent",200,127.835103926097,0.00774736034913515
"Civic","bot",-1.91806321352613,0.055788916767961,-5.11057692307692,2.66444655579508,415,"violent",500,673.968129330254,-0.00758281690286377
"Civic","bot",-0.697026143757113,0.486176695088426,-0.574519230769231,0.824243446124495,415,"nonviolent",100,39.7214780600462,-0.0144636921592077
"Civic","bot",0.549871802589922,0.582703105365308,0.783653846153846,1.42515735933867,415,"nonviolent",200,153.277829099307,0.00511263664653108
"Civic","bot",-1.81526413478369,0.0702049860904894,-7.0625,3.89061837595418,415,"nonviolent",500,919.39376443418,-0.0076816922989971
"Civic","bot",0.486561898955765,0.626825680748754,0.512019230769231,1.05232084934743,415,"total",100,73.6531177829099,0.00695176587471002
"Civic","bot",0.988149639391831,0.323655135739785,1.77403846153846,1.79531357480464,415,"total",200,281.112933025404,0.00631076785562954
"Civic","bot",-2.41177328006084,0.0163083712178805,-12.1730769230769,5.04735541425761,415,"total",500,1593.36189376443,-0.00763986949274727
"Commercial","top",-2.20880870872518,0.0275638662988362,-1.15257048092869,0.52180638204469,602,"violent",100,33.9316397228637,-0.0339674265771503
"Commercial","top",-3.98160080736393,7.68180179309551e-05,-4.19900497512438,1.05460220104395,602,"violent",200,127.835103926097,-0.0328470415884503
"Commercial","top",-3.90588428392052,0.000104514772152667,-9.17412935323383,2.34879701659398,602,"violent",500,673.968129330254,-0.0136121115435391
