stratum,percentile,t,p,est_green,est_vacant,DOD,se,dof,type,radius
all,all,-0.362389113,0.717074046,-4.87486562,-4.758861957,-0.116003663,0.320108025,5996.079264,total,100
all,all,5.419002388,6.23E-08,-16.19329177,-20.1373291,3.944037332,0.727816127,5870.298007,total,200
all,all,10.21716146,2.72E-24,-103.9602236,-127.8200835,23.85985992,2.335272866,5579.350394,total,500
all,all,4.641266199,3.53E-06,-3.229198022,-4.502516689,1.273318667,0.27434726,6125.28666,nonviolent,100
all,all,11.93454605,1.85E-32,-11.16405074,-18.86756149,7.703510748,0.645479997,5878.750567,nonviolent,200
all,all,16.12889541,3.08E-57,-82.90883681,-117.4735658,34.56472904,2.143031383,5590.044167,nonviolent,500
all,all,-12.95460179,7.18E-38,-1.645667598,-0.256345268,-1.38932233,0.107245468,5939.262799,violent,100
all,all,-17.90923998,6.09E-70,-5.029241023,-1.269767608,-3.759473416,0.209918088,6084.64403,violent,200
all,all,-19.79261568,1.58E-84,-21.0513868,-10.34651769,-10.70486911,0.540851663,6034.880798,violent,500
NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA
