"stratum","percentile","t","p","est","se","dof","type","radius"
"cafe","top_75th",-6.03835121034408,1.69149856248706e-09,-2.31105826397146,0.382730017428015,4204,"total",100
"cafe","top_75th",-7.77777640183978,9.22170586293522e-15,-6.30558858501784,0.810718675780688,4204,"total",200
"cafe","top_75th",-13.9768490007915,1.99548219068671e-43,-32.2206896551724,2.30528995865576,4204,"total",500
"cafe","top_75th",-5.4399130449013,5.63371509063581e-08,-1.75862068965517,0.323281029520037,4204,"nonviolent",100
"cafe","top_75th",-7.80574378235875,7.41361631820315e-15,-5.52152199762188,0.707366543352436,4204,"nonviolent",200
"cafe","top_75th",-14.920542463783,4.2857898356438e-49,-31.3845422116528,2.10344511855606,4204,"nonviolent",500
"cafe","top_75th",-4.15140484701572,3.36987886216039e-05,-0.55243757431629,0.133072440456732,4204,"violent",100
"cafe","top_75th",-3.09768108708867,0.0019632799112468,-0.784066587395957,0.253114044135788,4204,"violent",200
"cafe","top_75th",-1.42935815964637,0.152975619546777,-0.836147443519619,0.584981054522041,4204,"violent",500
"cafe","bot_25th",-3.49659276122357,0.00070976954264396,-7.04040404040404,2.01350415137861,98,"total",100
"cafe","bot_25th",-3.76623842084138,0.000282836216977709,-12.6363636363636,3.35516826721253,98,"total",200
"cafe","bot_25th",-1.57160261001991,0.119265900762138,-19.0505050505051,12.1217061673521,98,"total",500
"cafe","bot_25th",-2.70689912335953,0.00801300504288794,-5.11111111111111,1.8881793809766,98,"nonviolent",100
"cafe","bot_25th",-2.21170943686604,0.0293102432604471,-6.64646464646465,3.00512559908529,98,"nonviolent",200
"cafe","bot_25th",-0.472162609231747,0.637860424314208,-5.74747474747475,12.1726596623702,98,"nonviolent",500
"cafe","bot_25th",-2.96114044609618,0.00384502871328966,-1.92929292929293,0.651537123757981,98,"violent",100
"cafe","bot_25th",-4.6041606304876,1.24409860404385e-05,-5.98989898989899,1.30097524187913,98,"violent",200
"cafe","bot_25th",-3.40608038175535,0.00095687295744264,-13.3030303030303,3.90567127372798,98,"violent",500
