stratum,percentile,t,p,est,se,dof,type,radius
cafe,top_75th,-5.362713994,8.65E-08,-2.147087379,0.400373278,4119,total,100
cafe,top_75th,-5.215017267,1.93E-07,-4.426941748,0.84888343,4119,total,200
cafe,top_75th,-11.37821688,1.48E-29,-25.60558252,2.250403801,4119,total,500
cafe,top_75th,-5.096774814,3.61E-07,-1.709223301,0.335353898,4119,nonviolent,100
cafe,top_75th,-5.381888954,7.78E-08,-3.999757282,0.74318837,4119,nonviolent,200
cafe,top_75th,-12.59789662,9.81E-36,-25.92402913,2.057806149,4119,nonviolent,500
cafe,top_75th,-3.168949183,0.001541114,-0.437864078,0.138173272,4119,violent,100
cafe,top_75th,-1.716988039,0.086056533,-0.427184466,0.248798743,4119,violent,200
cafe,top_75th,0.557522557,0.577200748,0.318446602,0.571181557,4119,violent,500
cafe,bot_25th,-2.755802946,0.00695868,-4.683168317,1.69938432,100,total,100
cafe,bot_25th,-3.391536715,0.000996588,-11.47524752,3.383495002,100,total,200
cafe,bot_25th,-1.673335612,0.097386763,-16.99009901,10.1534318,100,total,500
cafe,bot_25th,-2.220934688,0.02861144,-3.465346535,1.560309969,100,nonviolent,100
cafe,bot_25th,-1.849305154,0.067367485,-5.752475248,3.110614404,100,nonviolent,200
cafe,bot_25th,-0.63695797,0.525607724,-6.554455446,10.29024796,100,nonviolent,500
cafe,bot_25th,-1.801950722,0.07456617,-1.217821782,0.675835231,100,violent,100
cafe,bot_25th,-4.614473746,1.17E-05,-5.722772277,1.240178749,100,violent,200
cafe,bot_25th,-2.767202673,0.006736878,-10.43564356,3.771188741,100,violent,500
convenience,top_75th,-7.585040495,4.45E-14,-3.831141869,0.505091815,2889,total,100
convenience,top_75th,-8.183917717,4.07E-16,-8.650519031,1.057014419,2889,total,200
convenience,top_75th,-12.98943136,1.55E-37,-35.45121107,2.729235029,2889,total,500
convenience,top_75th,-7.069769464,1.94E-12,-2.978546713,0.421307474,2889,nonviolent,100
convenience,top_75th,-8.48421936,3.42E-17,-7.832871972,0.923228366,2889,nonviolent,200
convenience,top_75th,-13.52373604,1.88E-40,-33.91038062,2.507471347,2889,nonviolent,500
convenience,top_75th,-5.01868788,5.52E-07,-0.852595156,0.169884077,2889,violent,100
convenience,top_75th,-2.749868182,0.005999045,-0.817647059,0.297340456,2889,violent,200
convenience,top_75th,-2.321965644,0.02030398,-1.54083045,0.663588824,2889,violent,500
convenience,bot_25th,3.45205151,0.000585689,2.336260979,0.676774658,796,total,100
convenience,bot_25th,4.60382781,4.83E-06,6.890840652,1.496763332,796,total,200
convenience,bot_25th,0.553810259,0.579864237,2.490589711,4.497189553,796,total,500
convenience,bot_25th,2.863736416,0.004296845,1.722710163,0.601560309,796,nonviolent,100
convenience,bot_25th,4.772962263,2.16E-06,6.317440402,1.323589011,796,nonviolent,200
convenience,bot_25th,-1.100144443,0.271601783,-4.529485571,4.117173523,796,nonviolent,500
convenience,bot_25th,2.377372938,0.017671787,0.613550816,0.25807933,796,violent,100
convenience,bot_25th,1.066746455,0.286409774,0.573400251,0.537522528,796,violent,200
convenience,bot_25th,5.708824508,1.61E-08,7.020075282,1.229688401,796,violent,500
gym,top_75th,1.683184974,0.092613571,1.021071115,0.606630365,1138,total,100
gym,top_75th,3.342580944,0.000857027,4.065847234,1.216379589,1138,total,200
gym,top_75th,0.226026863,0.821221115,0.762949956,3.37548354,1138,total,500
gym,top_75th,0.872650407,0.383037742,0.454784899,0.521153598,1138,nonviolent,100
gym,top_75th,3.410299697,0.000671674,3.474100088,1.018708148,1138,nonviolent,200
gym,top_75th,-0.49201663,0.622802482,-1.474978051,2.997821536,1138,nonviolent,500
gym,top_75th,2.552343312,0.010829828,0.566286216,0.22186914,1138,violent,100
gym,top_75th,1.373816203,0.169769293,0.591747147,0.430732397,1138,violent,200
gym,top_75th,2.341841248,0.019360623,2.237928007,0.955627547,1138,violent,500
gym,bot_25th,-6.522419001,8.27E-11,-3.491461101,0.535301565,2634,total,100
gym,bot_25th,-6.339749957,2.70E-10,-7.055028463,1.112824403,2634,total,200
gym,bot_25th,-12.59261243,2.37E-35,-37.08880455,2.94528278,2634,total,500
gym,bot_25th,-6.197133001,6.65E-10,-2.762808349,0.445820406,2634,nonviolent,100
gym,bot_25th,-6.814874632,1.17E-11,-6.724098672,0.986679731,2634,nonviolent,200
gym,bot_25th,-13.39006847,1.32E-39,-36.32182163,2.712594167,2634,nonviolent,500
gym,bot_25th,-4.042538928,5.44E-05,-0.728652751,0.180246317,2634,violent,100
gym,bot_25th,-1.061766258,0.288439151,-0.330929791,0.311678572,2634,violent,200
gym,bot_25th,-1.059751182,0.289354978,-0.766982922,0.723738681,2634,violent,500
liquor,top_75th,-0.376990649,0.706304358,-0.381761978,1.012656359,646,total,100
liquor,top_75th,-1.272530279,0.203642592,-2.251931994,1.769649046,646,total,200
liquor,top_75th,-3.795435309,0.000161251,-18.71715611,4.931491274,646,total,500
liquor,top_75th,-0.861965556,0.38902632,-0.768160742,0.891173361,646,nonviolent,100
liquor,top_75th,-1.762611314,0.078438893,-2.760432767,1.566104078,646,nonviolent,200
liquor,top_75th,-3.961860853,8.26E-05,-18.32148377,4.624464223,646,nonviolent,500
liquor,top_75th,1.300946124,0.193740735,0.386398764,0.297013655,646,violent,100
liquor,top_75th,1.027411919,0.304611079,0.508500773,0.494933691,646,violent,200
liquor,top_75th,-0.312404133,0.754834224,-0.395672334,1.266540011,646,violent,500
liquor,bot_25th,-7.94574575,2.65E-15,-3.56234414,0.448333517,3207,total,100
liquor,bot_25th,-6.294060002,3.51E-10,-6.12967581,0.973882646,3207,total,200
liquor,bot_25th,-10.30359033,1.63E-24,-26.15866584,2.538791334,3207,total,500
liquor,bot_25th,-7.126437683,1.27E-12,-2.646508728,0.371364887,3207,nonviolent,100
liquor,bot_25th,-5.833242218,5.98E-09,-4.936720698,0.846308196,3207,nonviolent,200
liquor,bot_25th,-11.54196623,3.18E-30,-26.62125935,2.306475243,3207,nonviolent,500
liquor,bot_25th,-5.723568844,1.14E-08,-0.915835411,0.160011251,3207,violent,100
liquor,bot_25th,-4.093251695,4.36E-05,-1.192955112,0.291444358,3207,violent,200
liquor,bot_25th,0.706627543,0.479849303,0.462593516,0.65464971,3207,violent,500
lodging,top_75th,-1.204156891,0.228823603,-0.787190083,0.653727175,967,total,100
lodging,top_75th,-3.478057265,0.000527561,-5.035123967,1.447682883,967,total,200
lodging,top_75th,-6.10719332,1.47E-09,-25.0981405,4.109603083,967,total,500
lodging,top_75th,-1.563590694,0.118240901,-0.890495868,0.569519805,967,nonviolent,100
lodging,top_75th,-3.342255127,0.000862856,-4.238636364,1.268196533,967,nonviolent,200
lodging,top_75th,-7.419500396,2.57E-13,-27.10227273,3.652843356,967,nonviolent,500
lodging,top_75th,0.399526,0.689593895,0.103305785,0.25857087,967,violent,100
lodging,top_75th,-1.65800587,0.097640608,-0.796487603,0.480388892,967,violent,200
lodging,top_75th,1.912358578,0.05612543,2.004132231,1.047989773,967,violent,500
lodging,bot_25th,-5.448332411,5.59E-08,-2.913730255,0.53479304,2468,total,100
lodging,bot_25th,-4.449536515,8.99E-06,-4.873228028,1.095221494,2468,total,200
lodging,bot_25th,-7.622356816,3.53E-14,-21.32928311,2.798253037,2468,total,500
lodging,bot_25th,-5.404601232,7.12E-08,-2.405832321,0.445145205,2468,nonviolent,100
lodging,bot_25th,-4.702018578,2.72E-06,-4.530984204,0.96362533,2468,nonviolent,200
lodging,bot_25th,-8.123884215,7.06E-16,-21.06601863,2.593096858,2468,nonviolent,500
lodging,bot_25th,-2.873953891,0.004088353,-0.507897934,0.176724455,2468,violent,100
lodging,bot_25th,-1.131231173,0.258067714,-0.342243823,0.302541011,2468,violent,200
lodging,bot_25th,-0.368519044,0.712517854,-0.26326448,0.714385005,2468,violent,500
nightlife,top_75th,-6.168005913,7.58E-10,-2.475532946,0.401350612,4127,total,100
nightlife,top_75th,-5.614900517,2.10E-08,-4.744670543,0.845014178,4127,total,200
nightlife,top_75th,-12.28661666,4.19E-34,-27.48643411,2.23710358,4127,total,500
nightlife,top_75th,-5.947650967,2.95E-09,-1.994186047,0.33528969,4127,nonviolent,100
nightlife,top_75th,-5.713218407,1.19E-08,-4.200339147,0.73519667,4127,nonviolent,200
nightlife,top_75th,-13.26437501,2.36E-39,-27.08309109,2.041791721,4127,nonviolent,500
nightlife,top_75th,-3.449939149,0.000566331,-0.481346899,0.139523301,4127,violent,100
nightlife,top_75th,-2.155716211,0.031163462,-0.544331395,0.252506055,4127,violent,200
nightlife,top_75th,-0.700758754,0.483493088,-0.403343023,0.575580427,4127,violent,500
nightlife,bot_25th,-0.1579751,0.87467687,-0.21875,1.384711896,159,total,100
nightlife,bot_25th,-0.531937181,0.595511967,-1.98125,3.724593936,159,total,200
nightlife,bot_25th,0.572283162,0.567938429,6.2125,10.85564003,159,total,500
nightlife,bot_25th,0,1,0,1.355602166,159,nonviolent,100
nightlife,bot_25th,-0.579969082,0.562756412,-2.15,3.707094168,159,nonviolent,200
nightlife,bot_25th,-0.264009074,0.792114801,-2.7375,10.36896179,159,nonviolent,500
nightlife,bot_25th,-0.567392428,0.571247826,-0.21875,0.385535635,159,violent,100
nightlife,bot_25th,0.235391472,0.814207808,0.16875,0.716890882,159,violent,200
nightlife,bot_25th,3.80146581,0.000204576,8.95,2.354354991,159,violent,500
pharmacy,top_75th,-5.733922678,1.13E-08,-3.727911647,0.650150317,1991,total,100
pharmacy,top_75th,-7.167026111,1.08E-12,-9.5,1.325514914,1991,total,200
pharmacy,top_75th,-11.9120624,1.18E-31,-41.2936747,3.466542847,1991,total,500
pharmacy,top_75th,-5.752297564,1.02E-08,-3.097891566,0.538548559,1991,nonviolent,100
pharmacy,top_75th,-7.774906928,1.20E-14,-8.888052209,1.143171525,1991,nonviolent,200
pharmacy,top_75th,-12.62569162,3.28E-35,-40.18925703,3.183133109,1991,nonviolent,500
pharmacy,top_75th,-2.96868685,0.003026462,-0.63002008,0.212221805,1991,violent,100
pharmacy,top_75th,-1.58152086,0.113917826,-0.611947791,0.386936275,1991,violent,200
pharmacy,top_75th,-1.34325032,0.179344018,-1.104417671,0.822197958,1991,violent,500
pharmacy,bot_25th,-0.482997245,0.629169763,-0.24386921,0.504908076,1467,total,100
pharmacy,bot_25th,2.623115737,0.008803259,2.891008174,1.102127571,1467,total,200
pharmacy,bot_25th,0.486935831,0.626376549,1.522479564,3.126653381,1467,total,500
pharmacy,bot_25th,-0.434947505,0.663664507,-0.194822888,0.447922763,1467,nonviolent,100
pharmacy,bot_25th,2.763527578,0.005789504,2.805177112,1.015071148,1467,nonviolent,200
pharmacy,bot_25th,-0.206813512,0.836184204,-0.596730245,2.885354245,1467,nonviolent,500
pharmacy,bot_25th,-0.24312366,0.807943593,-0.049046322,0.201734054,1467,violent,100
pharmacy,bot_25th,0.249376842,0.803104208,0.085831063,0.34418217,1467,violent,200
pharmacy,bot_25th,2.331927677,0.019839254,2.119209809,0.908780247,1467,violent,500
restaurant,top_75th,-6.066554285,1.42E-09,-2.373742102,0.391283419,4272,total,100
restaurant,top_75th,-5.48463097,4.38E-08,-4.552305172,0.830011207,4272,total,200
restaurant,top_75th,-12.06225211,5.71E-33,-26.65995788,2.210197369,4272,total,500
restaurant,top_75th,-5.639930229,1.81E-08,-1.850456354,0.328099157,4272,nonviolent,100
restaurant,top_75th,-5.506873626,3.87E-08,-3.999531945,0.726279958,4272,nonviolent,200
restaurant,top_75th,-13.1396536,1.09E-38,-26.57477182,2.022486485,4272,nonviolent,500
restaurant,top_75th,-3.862041682,0.000114108,-0.523285748,0.135494588,4272,violent,100
restaurant,top_75th,-2.248750349,0.024579139,-0.552773227,0.245813515,4272,violent,200
restaurant,top_75th,-0.15102855,0.879960325,-0.085186052,0.564039394,4272,violent,500
