"stratum","percentile","t","p","est","se","dof","type","radius"
"Civic","top_75th",-5.99854793683902,3.46398202248599e-09,-8.16161616161616,1.3605986394629,593,"total",100
"Civic","top_75th",-6.92009354913323,1.17427579740777e-11,-19.4949494949495,2.81715114926319,593,"total",200
"Civic","top_75th",-6.42032528604138,2.78817116208962e-10,-39.3232323232323,6.12480373988622,593,"total",500
"Civic","top_75th",-5.08443317350294,4.95160524415737e-07,-5.55387205387205,1.09232865579108,593,"nonviolent",100
"Civic","top_75th",-7.01025641146071,6.49640084600775e-12,-16.5521885521886,2.36113882013334,593,"nonviolent",200
"Civic","top_75th",-6.51896759992591,1.51542059107982e-10,-37.2760942760943,5.71809779765095,593,"nonviolent",500
"Civic","top_75th",-6.22224163430553,9.26668978383833e-10,-2.60774410774411,0.419100424092604,593,"violent",100
"Civic","top_75th",-3.82982850190643,0.000141886022355156,-2.94276094276094,0.768379299829243,593,"violent",200
"Civic","top_75th",-1.27835091949783,0.201625835070835,-2.04713804713805,1.60138974041823,593,"violent",500
"Civic","bot_25th",0.135742587930371,0.892083020706563,0.131914893617021,0.971801817162104,469,"total",100
"Civic","bot_25th",1.85104607157788,0.0647914224088477,3.42127659574468,1.84829359370201,469,"total",200
"Civic","bot_25th",0.917477860699044,0.359363844185814,5.03404255319149,5.4868272781601,469,"total",500
"Civic","bot_25th",-0.024451730522393,0.980502685583569,-0.0212765957446809,0.870146827652778,469,"nonviolent",100
"Civic","bot_25th",1.79433332050928,0.0734038947411913,3.07659574468085,1.71461774103801,469,"nonviolent",200
"Civic","bot_25th",1.18334615836725,0.237271451415824,6.15531914893617,5.20162177855813,469,"nonviolent",500
"Civic","bot_25th",0.426734279315924,0.669768692922221,0.153191489361702,0.358985665757332,469,"violent",100
"Civic","bot_25th",0.522867988340615,0.601313038237871,0.34468085106383,0.659211997578426,469,"violent",200
"Civic","bot_25th",-0.723778134398311,0.469562801725055,-1.12127659574468,1.5491993229069,469,"violent",500
"Commercial","top_75th",1.62995373455368,0.103579879156455,1.57503714710253,0.966307885747328,672,"total",100
"Commercial","top_75th",2.94784076556728,0.00331099249525194,5.91084695393759,2.00514458683799,672,"total",200
"Commercial","top_75th",-2.86781090121349,0.00426277773333847,-13.5066864784547,4.70975491192235,672,"total",500
"Commercial","top_75th",0.958344580527214,0.338233687694686,0.821693907875186,0.857409667223398,672,"nonviolent",100
"Commercial","top_75th",2.35393303571612,0.0188629166861934,4.40713224368499,1.87224197834678,672,"nonviolent",200
"Commercial","top_75th",-3.73573547708727,0.000203062934459756,-16.6567607726597,4.45876344158256,672,"nonviolent",500
"Commercial","top_75th",2.32290758384903,0.0204817874413579,0.75334323922734,0.324310465239887,672,"violent",100
"Commercial","top_75th",2.67853924347551,0.00757523143017503,1.5037147102526,0.561393570736514,672,"violent",200
"Commercial","top_75th",2.35617117877555,0.0187505940183207,3.15007429420505,1.3369462807206,672,"violent",500
"Commercial","bot_25th",-3.16657688521446,0.00164041405627344,-3.84232365145228,1.21339976597222,481,"total",100
"Commercial","bot_25th",-3.67614604281882,0.000263449518834813,-9.01659751037344,2.45273104097345,481,"total",200
"Commercial","bot_25th",1.92673001106883,0.0546020682523215,10.4792531120332,5.4388798907118,481,"total",500
"Commercial","bot_25th",-2.31585490479334,0.0209858355757262,-2.18257261410788,0.94244790966412,481,"nonviolent",100
"Commercial","bot_25th",-2.72718746183986,0.00662112400185062,-5.84854771784232,2.1445345432531,481,"nonviolent",200
"Commercial","bot_25th",3.17487756306055,0.0015951496924574,15.5829875518672,4.90821685005244,481,"nonviolent",500
"Commercial","bot_25th",-4.03434843761642,6.36755806427775e-05,-1.6597510373444,0.41140497976546,481,"violent",100
"Commercial","bot_25th",-4.83202250418141,1.82038042134498e-06,-3.16804979253112,0.655636390308538,481,"violent",200
"Commercial","bot_25th",-2.90857994468157,0.003798733042297,-5.10373443983402,1.75471691921907,481,"violent",500
"Cultural","top_75th",1.5806150478182,0.114471997632272,1.44249201277955,0.912614374240394,625,"total",100
"Cultural","top_75th",3.17524446460082,0.00157073797834654,6.04632587859425,1.90420798965297,625,"total",200
"Cultural","top_75th",-3.85339208969901,0.000128526057599364,-21.0255591054313,5.45637677557844,625,"total",500
"Cultural","top_75th",1.81845926941719,0.0694724632399613,1.53514376996805,0.844200250061175,625,"nonviolent",100
"Cultural","top_75th",3.02391585874485,0.00259755981441298,5.64217252396166,1.86584970863031,625,"nonviolent",200
"Cultural","top_75th",-5.48356360419297,6.05684702406972e-08,-28.3769968051118,5.17491887636966,625,"nonviolent",500
"Cultural","top_75th",-0.317409567237713,0.751038856225345,-0.0926517571884984,0.291899699164109,625,"violent",100
"Cultural","top_75th",0.756660210076774,0.449538585058085,0.404153354632588,0.534127933847057,625,"violent",200
"Cultural","top_75th",5.49863711926586,5.58322744486616e-08,7.35143769968051,1.33695632940077,625,"violent",500
"Cultural","bot_25th",-0.526993894219155,0.598430161261865,-0.476190476190476,0.90359771036066,503,"total",100
"Cultural","bot_25th",-1.18414977938892,0.23691303477197,-1.96031746031746,1.65546410972527,503,"total",200
"Cultural","bot_25th",-2.64856561108632,0.00833743461639626,-12.7916666666667,4.82965821693203,503,"total",500
"Cultural","bot_25th",-0.690940001231252,0.489921976117408,-0.551587301587302,0.798314326286473,503,"nonviolent",100
"Cultural","bot_25th",-2.64493991729424,0.00842603328836576,-3.91468253968254,1.48006482645823,503,"nonviolent",200
"Cultural","bot_25th",-2.95494595733049,0.00327385537900528,-13.5615079365079,4.58942672127901,503,"nonviolent",500
"Cultural","bot_25th",0.216997720496229,0.828298107374384,0.0753968253968254,0.347454458159323,503,"violent",100
"Cultural","bot_25th",3.35004014514137,0.000868696910161816,1.95436507936508,0.583385569931015,503,"violent",200
"Cultural","bot_25th",0.690404626772416,0.49025820865458,0.76984126984127,1.11505809780015,503,"violent",500
"Industrial","top_75th",0.113569435367067,0.909616120570694,0.0858995137763371,0.756361194353936,616,"total",100
"Industrial","top_75th",0.638436321795981,0.523426973713755,0.949756888168558,1.4876297850611,616,"total",200
