stratum,percentile,t,p,est,se,dof,type,radius,,
Civic,top_75th,-5.998547937,3.46E-09,-8.161616162,1.360598639,593,total,100,,
Transportation,bot_25th,-4.585648611,5.58E-06,-11.71504425,2.554719134,564,total,200,-3.057271702,283%
Civic,top_75th,-6.420325286,2.79E-10,-39.32323232,6.12480374,593,total,500,,
Civic,top_75th,-5.084433174,4.95E-07,-5.553872054,1.092328656,593,nonviolent,100,,
Civic,top_75th,-7.010256411,6.50E-12,-16.55218855,2.36113882,593,nonviolent,200,,
Civic,top_75th,-6.5189676,1.52E-10,-37.27609428,5.718097798,593,nonviolent,500,,
Civic,top_75th,-6.222241634,9.27E-10,-2.607744108,0.419100424,593,violent,100,,
Civic,top_75th,-3.829828502,0.000141886,-2.942760943,0.7683793,593,violent,200,,
Civic,top_75th,-1.278350919,0.201625835,-2.047138047,1.60138974,593,violent,500,,
Civic,bot_25th,0.135742588,0.892083021,0.131914894,0.971801817,469,total,100,,
Residential,bot_25th,4.134485212,4.05E-05,7.263242376,1.756746488,622,total,200,-3.057271702,-338%
Civic,bot_25th,0.917477861,0.359363844,5.034042553,5.486827278,469,total,500,,
Civic,bot_25th,-0.024451731,0.980502686,-0.021276596,0.870146828,469,nonviolent,100,,
Civic,bot_25th,1.794333321,0.073403895,3.076595745,1.714617741,469,nonviolent,200,,
Civic,bot_25th,1.183346158,0.237271451,6.155319149,5.201621779,469,nonviolent,500,,
Civic,bot_25th,0.426734279,0.669768693,0.153191489,0.358985666,469,violent,100,,
Civic,bot_25th,0.522867988,0.601313038,0.344680851,0.659211998,469,violent,200,,
Civic,bot_25th,-0.723778134,0.469562802,-1.121276596,1.549199323,469,violent,500,,
Commercial,top_75th,1.629953735,0.103579879,1.575037147,0.966307886,672,total,100,,
Water,bot_25th,-3.662663884,0.000252547,-3.050534942,0.832873296,4392,total,200,-3.057271702,0%
Commercial,top_75th,-2.867810901,0.004262778,-13.50668648,4.709754912,672,total,500,,
Commercial,top_75th,0.958344581,0.338233688,0.821693908,0.857409667,672,nonviolent,100,,
Commercial,top_75th,2.353933036,0.018862917,4.407132244,1.872241978,672,nonviolent,200,,
Commercial,top_75th,-3.735735477,0.000203063,-16.65676077,4.458763442,672,nonviolent,500,,
